Id,Prediction
0,5327905.283
1,3239185.395
2,4129249.306
3,4506080.931
4,5846689.599
5,5924393.931
6,4175370.603
7,5899114.504
8,6581684.941
9,3462859.894
10,9307221.448
11,5492196.059
12,3892308.99
13,6049119.926
14,6349879.754
15,5499588.231
16,8351193.889
17,1419265.085
18,7856384.413
19,6309850.658
20,5372068.76
21,1472617.488
22,3227854.928
23,3356504.983
24,7556779.02
25,6082551.02
26,2275694.658
27,5367886.8
28,4316439.756
29,6651062.669
30,10600548.17
31,2028129.558
32,3146652.488
33,4659018.597
34,4122522.374
35,6487481.754
36,4413719.153
37,9865651.657
38,2809175.422
39,457433.7868
40,6366609.467
41,4596531.859
42,8206858.622
43,5272546.753
44,4097616.149
45,4349416.791
46,5788672.686
47,-2321014.424
48,-308200.7129
49,5196551.424
50,4244060.774
51,6193780.509
52,4524670.3
53,2897553.852
54,3618464.429
55,5303826.656
56,6576919.986
57,5206938.43
58,2827331.813
59,2859988.735
60,4641376.31
61,3314557.303
62,1405441.638
63,4878734.954
64,6591611.452
65,4511335.378
66,4173022.123
67,4496870.949
68,3312876.901
69,2591639.681
70,2861986.877
71,3818413.781
72,1930891.822
73,4676425.584
74,6246555.868
75,4396860.015
76,4810078.126
77,4767038.323
78,2710279.861
79,424286.6695
80,8258571.138
81,3716076.772
82,7480869.373
83,5089876.943
84,6261204.151
85,3677438.727
86,2414364.997
87,5204943.331
88,3195279.466
89,8162951.271
90,6277170.477
91,4127393.112
92,4464940.284
93,6081926.36
94,5096042.605
95,267742.9506
96,2058688.867
97,4114267.416
98,3817495.428
99,6282729.074
100,3361115.021
101,3575096.379
102,4797922.131
103,4750296.692
104,4739329.713
105,-2141044.969
106,6122219.591
107,5191681.509
108,4762631.404
109,7930195.372
110,5551021.603
111,12051861.51
112,5809425.375
113,5980249.754
114,5701493.982
115,2997847.92
116,3761104.902
117,6801381.598
118,4794430.805
119,6132320.513
120,3503950.935
121,3524958.551
122,5632782.432
123,6497609.21
124,4027808.25
125,-790360.9916
126,7125504.889
127,3278213.079
128,12733401.2
129,5135697.484
130,3956465.53
131,10931837.02
132,4225834.27
133,3419487.378
134,149817.4389
135,4185057.422
136,4715609.628
137,2944878.208
138,8636390.696
